step,type,amount_ngn,nameOrig,nameDest,isFraud,channel
741,CASH_IN,3761389.890701493,M10169,M90001,0,CASH_IN
287,TRANSFER,11091892.589603579,M10478,M10183,0,TRANSFER
211,CASH_OUT,70271542.27173035,M10053,M96928,0,CASH_OUT
150,PAYMENT,85113337.89954099,M10084,M10431,0,PAYMENT
246,PAYMENT,56402591.49864366,M900018,M10203,0,PAYMENT
495,TRANSFER,51161356.20014826,M10028,M10007,0,TRANSFER
606,TRANSFER,107697478.05781749,M10301,M79313,0,TRANSFER
730,CASH_OUT,11090386.044641575,M10192,M62504,0,CASH_OUT
58,PAYMENT,53362484.66612359,M10423,M10364,0,PAYMENT
114,TRANSFER,46012027.57972107,M10339,M10389,0,TRANSFER
288,CASH_OUT,16080437.960730756,M10052,M10213,0,CASH_OUT
46,CASH_IN,14409082.93148959,M10205,M10186,0,CASH_IN
186,DEBIT,32477894.203162786,M10277,M10413,0,DEBIT
178,TRANSFER,30323969.6773733,M10061,M10135,0,TRANSFER
393,CASH_IN,21971280.950026084,M10426,M10197,0,CASH_IN
366,DEBIT,167888200.19549578,M10450,M10058,0,DEBIT
444,DEBIT,116967498.1475396,M10145,M10012,0,DEBIT
217,PAYMENT,26781639.063316952,M10389,M93896,0,PAYMENT
163,CASH_OUT,115587334.8480167,M10214,M10199,0,CASH_OUT
94,DEBIT,36223552.48786113,M10348,M900056,0,DEBIT
57,TRANSFER,47776537.008765645,M10163,M73016,0,TRANSFER
637,PAYMENT,60977032.15796084,M10262,M64372,0,PAYMENT
200,DEBIT,75793224.2508774,M10285,M10258,0,DEBIT
548,CASH_OUT,148377819.99699792,M10162,M99210,0,CASH_OUT
232,TRANSFER,77609783.75011909,M10310,M10108,0,TRANSFER
51,PAYMENT,105637922.09320365,M10332,M10112,0,PAYMENT
497,PAYMENT,126339216.082102,M10026,M96764,0,PAYMENT
489,CASH_IN,160888883.2467417,M10098,M86762,0,CASH_IN
357,TRANSFER,71221655.6426539,M10156,M10042,0,TRANSFER
143,PAYMENT,43516394.924941525,M10397,M10439,0,PAYMENT
575,CASH_OUT,96504490.92776778,M10250,M53073,0,CASH_OUT
539,DEBIT,89842384.90733388,M10234,M10100,0,DEBIT
92,TRANSFER,109646784.63615835,M10320,M87631,0,TRANSFER
134,PAYMENT,77270124.8528484,M10487,M67765,0,PAYMENT
558,DEBIT,8324143.450275064,M900030,M10116,0,DEBIT
567,PAYMENT,765496239.1458856,M10330,M70364,1,PAYMENT
545,PAYMENT,38241636.41948074,M10122,M60993,0,PAYMENT
128,PAYMENT,105925528.25138304,M10127,M900012,0,PAYMENT
342,DEBIT,113605128.66641358,M10301,M900038,0,DEBIT
396,DEBIT,88969550.713735,M10471,M90000,0,DEBIT
218,CASH_OUT,50493438.76953988,M10441,M10036,0,CASH_OUT
113,CASH_IN,7840096.167771089,M10165,M10288,0,CASH_IN
10,CASH_IN,3948975.815286802,M10348,M54829,0,CASH_IN
609,CASH_IN,30191178.29052492,M10073,M10498,0,CASH_IN
182,DEBIT,25880835.093887873,M10268,M10416,0,DEBIT
399,PAYMENT,78347886.72964169,M10319,M10195,0,PAYMENT
322,CASH_OUT,34666689.83624431,M10073,M10380,0,CASH_OUT
56,CASH_IN,128116767.43445352,M10357,M78968,0,CASH_IN
634,CASH_OUT,119937625.74709645,M10309,M10012,0,CASH_OUT
514,PAYMENT,19631171.35637442,M10460,M55453,0,PAYMENT
255,CASH_IN,59444283.949086,M10012,M63813,0,CASH_IN
202,CASH_OUT,91950859.76231433,M10190,M86308,0,CASH_OUT
320,CASH_IN,33626373.37559019,M10383,M10287,0,CASH_IN
525,CASH_IN,63779008.04682758,M90009,M10057,0,CASH_IN
267,PAYMENT,12780236.673288466,M10162,M82683,0,PAYMENT
408,TRANSFER,43845872.67988804,M10173,M10029,0,TRANSFER
88,PAYMENT,167695924.93103257,M900010,M65558,0,PAYMENT
624,TRANSFER,12851299.857980788,M10386,M900011,0,TRANSFER
496,CASH_IN,26846808.23566102,M10007,M10121,0,CASH_IN
740,DEBIT,136323762.68493518,M10050,M79523,0,DEBIT
485,DEBIT,25382944.124895122,M10040,M10372,0,DEBIT
570,PAYMENT,60813900.08552158,M10467,M73987,0,PAYMENT
318,PAYMENT,657736451.3895892,M10298,M68332,1,PAYMENT
536,DEBIT,62001436.67963101,M10439,M900021,0,DEBIT
191,DEBIT,37588936.664767236,M10476,M10287,0,DEBIT
680,TRANSFER,904187.7596200801,M10207,M10423,0,TRANSFER
739,TRANSFER,51420307.22908086,M10144,M10135,0,TRANSFER
112,CASH_OUT,17706173.18625775,M900011,M10377,0,CASH_OUT
329,PAYMENT,58496439.15025979,M10301,M50541,0,PAYMENT
543,TRANSFER,74970323.94300355,M900013,M72839,0,TRANSFER
160,CASH_OUT,61678754.33457689,M900050,M10222,0,CASH_OUT
719,DEBIT,22053952.201708034,M10034,M10002,0,DEBIT
302,CASH_IN,18188521.546955727,M10116,M900039,0,CASH_IN
72,PAYMENT,1310646.2565075727,M10047,M10357,0,PAYMENT
452,CASH_IN,34235654.46065524,M10356,M10184,0,CASH_IN
665,TRANSFER,37699095.87510408,M10285,M74412,0,TRANSFER
388,TRANSFER,171737366.17294326,M10247,M90146,0,TRANSFER
442,TRANSFER,19593596.482221384,M10383,M10306,0,TRANSFER
537,CASH_OUT,67474905.33828115,M900034,M79641,0,CASH_OUT
691,CASH_OUT,35141398.73274266,M10004,M10283,0,CASH_OUT
237,CASH_OUT,16886534.21264574,M10109,M87460,0,CASH_OUT
80,TRANSFER,90615261.18167962,M10060,M85970,0,TRANSFER
495,CASH_OUT,19850304.9525581,M10120,M10086,0,CASH_OUT
527,CASH_IN,83726286.09224023,M10183,M69446,0,CASH_IN
587,CASH_IN,56625894.634665005,M90001,M10132,0,CASH_IN
64,CASH_OUT,36713971.7323129,M900021,M900049,0,CASH_OUT
598,CASH_IN,122858524.13316314,M10452,M96816,0,CASH_IN
412,DEBIT,16106730.30667047,M10444,M62175,0,DEBIT
264,TRANSFER,9752581.39866499,M10116,M10446,0,TRANSFER
98,DEBIT,27207995.520109206,M10393,M10209,0,DEBIT
740,TRANSFER,32539774.473522775,M10034,M76018,0,TRANSFER
127,DEBIT,62269218.540892,M10109,M96240,0,DEBIT
452,TRANSFER,37009919.77156622,M10164,M93700,0,TRANSFER
177,CASH_IN,68469681.36895645,M10096,M10384,0,CASH_IN
725,DEBIT,70707030.17569609,M10032,M10191,0,DEBIT
31,CASH_OUT,8321368.953064285,M90009,M10437,0,CASH_OUT
354,PAYMENT,55174601.85633344,M10369,M10092,0,PAYMENT
150,DEBIT,57376385.2455106,M10125,M92767,0,DEBIT
249,TRANSFER,121381823.33753227,M10016,M10206,0,TRANSFER
478,CASH_IN,40594904.99141104,M900058,M78083,0,CASH_IN
504,TRANSFER,37169815.75775223,M10298,M79470,0,TRANSFER
216,DEBIT,118584848.23309374,M10210,M10128,0,DEBIT
523,PAYMENT,5183370.093867468,M10227,M55000,0,PAYMENT
593,CASH_IN,97558851.33136497,M10420,M10163,0,CASH_IN
304,PAYMENT,122377515.62620819,M10290,M83835,0,PAYMENT
293,CASH_IN,67112129.35920703,M10259,M10247,0,CASH_IN
657,DEBIT,7315023.953992181,M90003,M10339,0,DEBIT
527,TRANSFER,40718829.51361519,M10084,M10409,0,TRANSFER
409,TRANSFER,84186326.16235691,M10104,M10397,0,TRANSFER
421,CASH_IN,209858659.5772364,M900038,M56233,0,CASH_IN
339,CASH_IN,6831582.82389826,M10026,M10472,0,CASH_IN
1,DEBIT,30630867.576217473,M10496,M10355,0,DEBIT
601,CASH_IN,129619526.47541274,M10409,M10322,0,CASH_IN
421,PAYMENT,116187898.98095258,M10057,M90008,0,PAYMENT
597,DEBIT,10865635.931653181,M10224,M10224,0,DEBIT
488,DEBIT,79945266.7289555,M10332,M10203,0,DEBIT
105,PAYMENT,113250515.10466772,M10374,M77478,0,PAYMENT
319,DEBIT,46786705.96618569,M10033,M87716,0,DEBIT
87,CASH_IN,2416977.5545501546,M10094,M10383,0,CASH_IN
437,CASH_OUT,5844155.498356122,M10228,M61087,0,CASH_OUT
280,CASH_IN,16872866.350394066,M10357,M98984,0,CASH_IN
252,TRANSFER,223064873.5945452,M10450,M64510,0,TRANSFER
416,CASH_IN,1819973.2792029215,M10344,M50395,0,CASH_IN
230,TRANSFER,60268660.8648526,M90001,M57537,0,TRANSFER
119,DEBIT,44409022.28014857,M10257,M900057,0,DEBIT
432,CASH_OUT,11059926.70848494,M10255,M900044,0,CASH_OUT
650,TRANSFER,5016850.493613923,M10145,M10269,0,TRANSFER
288,DEBIT,13490939.765325395,M900016,M85837,0,DEBIT
646,DEBIT,55457422.970893525,M10486,M61490,0,DEBIT
353,DEBIT,805267873.084994,M10130,M61556,1,DEBIT
338,DEBIT,35119583.6832561,M900034,M900021,0,DEBIT
272,PAYMENT,69766962.84288651,M10459,M79570,0,PAYMENT
341,CASH_IN,8994946.41015512,M10117,M83964,0,CASH_IN
39,CASH_OUT,2800385.8069118056,M10126,M10143,0,CASH_OUT
136,PAYMENT,86313205.09141223,M10153,M64653,0,PAYMENT
37,CASH_OUT,11745927.806867816,M10144,M54983,0,CASH_OUT
708,DEBIT,46091558.798973076,M10267,M10146,0,DEBIT
453,PAYMENT,82667220.74343662,M900024,M10217,0,PAYMENT
274,PAYMENT,42413969.31138257,M10499,M66124,0,PAYMENT
533,TRANSFER,140849559.6219648,M900023,M61666,0,TRANSFER
279,PAYMENT,200228771.43116844,M10053,M10238,0,PAYMENT
487,CASH_IN,14155218.818106132,M10212,M10054,0,CASH_IN
198,CASH_OUT,32013428.159003567,M10125,M84126,0,CASH_OUT
135,CASH_OUT,404569.439030521,M10307,M65935,0,CASH_OUT
185,CASH_IN,147678987.33211282,M10203,M10258,0,CASH_IN
130,DEBIT,17198324.615769897,M900057,M80085,0,DEBIT
532,DEBIT,17990252.844793748,M10292,M51665,0,DEBIT
109,TRANSFER,171250423.75380814,M10283,M10175,0,TRANSFER
729,CASH_IN,19714551.376628052,M10284,M97310,0,CASH_IN
202,CASH_OUT,513177777.35544753,M10235,M59239,1,CASH_OUT
732,CASH_IN,63180313.19812542,M10123,M10430,0,CASH_IN
648,PAYMENT,48374176.98853609,M10298,M10297,0,PAYMENT
619,TRANSFER,47604553.44835014,M10267,M10024,0,TRANSFER
234,DEBIT,8451029.482043935,M10383,M10028,0,DEBIT
355,PAYMENT,35976242.50219504,M10473,M85258,0,PAYMENT
569,CASH_IN,100041134.8229298,M10337,M10065,0,CASH_IN
638,PAYMENT,44704851.11796888,M900043,M70414,0,PAYMENT
671,CASH_OUT,23856817.03445438,M10326,M10175,0,CASH_OUT
503,PAYMENT,15648039.01679743,M900030,M61991,0,PAYMENT
156,PAYMENT,8302631.162084747,M10173,M57375,0,PAYMENT
607,CASH_IN,35123924.72101655,M10261,M10044,0,CASH_IN
508,DEBIT,30959469.637968376,M10452,M10270,0,DEBIT
667,CASH_OUT,25294720.264100913,M10331,M73959,0,CASH_OUT
366,CASH_OUT,72570631.44270346,M10076,M10190,0,CASH_OUT
273,DEBIT,16874460.35214629,M10443,M67532,0,DEBIT
484,PAYMENT,48407526.6442668,M10233,M87942,0,PAYMENT
535,TRANSFER,28070638.120426543,M10496,M84007,0,TRANSFER
41,CASH_OUT,93212323.03229204,M10260,M10102,0,CASH_OUT
302,TRANSFER,24219315.734379243,M10267,M79368,0,TRANSFER
529,TRANSFER,46853399.23722618,M10261,M93067,0,TRANSFER
418,CASH_IN,134889188.4027046,M10493,M10030,0,CASH_IN
289,DEBIT,137192182.87745106,M10380,M10180,0,DEBIT
335,TRANSFER,56558066.07802858,M10497,M10193,0,TRANSFER
381,CASH_OUT,78321897.29572894,M10105,M10227,0,CASH_OUT
524,PAYMENT,37689519.397369236,M10289,M10072,0,PAYMENT
296,CASH_OUT,112568397.9293586,M10255,M10442,0,CASH_OUT
224,CASH_OUT,94181268.72894129,M900049,M10493,0,CASH_OUT
126,PAYMENT,19442263.05108566,M10019,M81364,0,PAYMENT
428,CASH_IN,169730964.17833775,M10357,M10217,0,CASH_IN
570,TRANSFER,20702156.630259376,M10482,M10422,0,TRANSFER
448,CASH_IN,22267266.451354735,M10451,M10004,0,CASH_IN
367,DEBIT,14852135.24389681,M10420,M60768,0,DEBIT
157,CASH_IN,47197053.09039976,M10390,M10070,0,CASH_IN
57,TRANSFER,140805016.27386898,M900019,M10321,0,TRANSFER
430,DEBIT,75707831.0651045,M10028,M63251,0,DEBIT
27,CASH_IN,76743501.21947524,M10273,M10267,0,CASH_IN
659,TRANSFER,108453664.89511491,M900017,M10158,0,TRANSFER
539,DEBIT,171344767.30240396,M10035,M10453,0,DEBIT
648,CASH_OUT,67838934.99240926,M10375,M90085,0,CASH_OUT
732,PAYMENT,56590495.7983598,M10322,M82019,0,PAYMENT
682,PAYMENT,33625920.69425264,M10198,M10037,0,PAYMENT
55,TRANSFER,195938180.3175388,M10198,M91045,0,TRANSFER
107,DEBIT,70085302.06489553,M10002,M53577,0,DEBIT
637,DEBIT,4591720.430762395,M10049,M10080,0,DEBIT
314,CASH_IN,27303971.357737582,M10313,M10345,0,CASH_IN
473,DEBIT,939203.7427708633,M10331,M10076,0,DEBIT
626,DEBIT,409414068.39872336,M10305,M64649,1,DEBIT
195,DEBIT,35407795.58016322,M10330,M61791,0,DEBIT
8,PAYMENT,88535443.06335498,M10178,M10019,0,PAYMENT
561,PAYMENT,79277004.17085707,M10070,M10314,0,PAYMENT
202,PAYMENT,47896005.90438933,M10425,M62721,0,PAYMENT
560,DEBIT,7594413.63804433,M10100,M10293,0,DEBIT
563,CASH_OUT,34357714.38958875,M10199,M900018,0,CASH_OUT
298,DEBIT,67666779.0084756,M10448,M74830,0,DEBIT
299,CASH_OUT,117097130.33198243,M10231,M54830,0,CASH_OUT
368,CASH_IN,13048925.980579419,M10436,M10078,0,CASH_IN
158,PAYMENT,2466654.750409579,M10079,M90008,0,PAYMENT
711,CASH_OUT,82227610.86728027,M10342,M64932,0,CASH_OUT
178,CASH_OUT,133857402.43065107,M10448,M10365,0,CASH_OUT
475,DEBIT,19203715.66917126,M10094,M10428,0,DEBIT
696,TRANSFER,9431852.022501316,M10224,M66927,0,TRANSFER
654,TRANSFER,17868728.608039703,M10344,M10363,0,TRANSFER
427,DEBIT,26480718.666613832,M10185,M95831,0,DEBIT
188,DEBIT,23914831.88244605,M10280,M74195,0,DEBIT
626,TRANSFER,39043866.55512756,M10385,M52852,0,TRANSFER
153,CASH_OUT,7525907.244164486,M10288,M66543,0,CASH_OUT
314,CASH_IN,60278110.17763204,M10232,M10486,0,CASH_IN
368,CASH_IN,67188889.69077417,M10221,M10349,0,CASH_IN
571,DEBIT,90389162.77453518,M10210,M900033,0,DEBIT
25,PAYMENT,38714469.40793828,M10273,M96282,0,PAYMENT
628,CASH_OUT,39408212.93191543,M10057,M10263,0,CASH_OUT
226,TRANSFER,60616150.4597468,M900050,M10124,0,TRANSFER
567,CASH_OUT,78451440.21805489,M10242,M10264,0,CASH_OUT
213,PAYMENT,11810857.80768318,M10372,M10277,0,PAYMENT
10,TRANSFER,16678708.256244801,M10403,M90175,0,TRANSFER
619,DEBIT,525816368.7949391,M10447,M10349,1,DEBIT
487,TRANSFER,33597164.296765566,M10450,M98010,0,TRANSFER
738,CASH_IN,51825876.89703649,M10383,M90007,0,CASH_IN
448,TRANSFER,46686594.76297957,M10029,M90005,0,TRANSFER
194,TRANSFER,93610866.71625152,M10289,M10182,0,TRANSFER
352,CASH_IN,152375750.73326975,M10419,M51027,0,CASH_IN
357,CASH_IN,13596197.726895612,M10005,M54235,0,CASH_IN
528,CASH_IN,13892542.945583187,M10417,M10030,0,CASH_IN
574,CASH_OUT,61839359.89991865,M10102,M58817,0,CASH_OUT
395,CASH_OUT,1347529.8789326865,M10301,M98082,0,CASH_OUT
88,TRANSFER,83670858.9755129,M10214,M60471,0,TRANSFER
465,CASH_IN,41498976.805733815,M900044,M10056,0,CASH_IN
118,DEBIT,22155483.189966504,M900038,M10474,0,DEBIT
70,TRANSFER,42353014.99266092,M10434,M10037,0,TRANSFER
258,CASH_IN,114332164.91167136,M10005,M10080,0,CASH_IN
643,TRANSFER,61529325.58394714,M10086,M10120,0,TRANSFER
582,PAYMENT,29204944.42806088,M10238,M57308,0,PAYMENT
636,CASH_IN,2157756.4969968316,M10276,M10213,0,CASH_IN
485,CASH_IN,105155816.0429825,M10446,M10434,0,CASH_IN
400,TRANSFER,13759213.61302039,M10448,M10287,0,TRANSFER
734,CASH_IN,128534729.34612527,M10395,M93375,0,CASH_IN
99,PAYMENT,35983326.664302886,M10387,M10457,0,PAYMENT
590,CASH_OUT,72598871.59352055,M10307,M91926,0,CASH_OUT
381,TRANSFER,83613698.2633294,M10437,M10371,0,TRANSFER
143,TRANSFER,15360838.362670066,M10126,M10479,0,TRANSFER
699,DEBIT,27933493.77926195,M10375,M99919,0,DEBIT
475,TRANSFER,192881110.34105584,M10226,M95823,0,TRANSFER
118,CASH_IN,21586126.05983362,M10116,M10237,0,CASH_IN
478,PAYMENT,5855134.102647017,M10266,M10204,0,PAYMENT
347,PAYMENT,37180251.40476795,M10451,M77601,0,PAYMENT
359,PAYMENT,26069120.585201226,M10042,M10185,0,PAYMENT
104,TRANSFER,5427245.374957048,M10341,M10174,0,TRANSFER
451,CASH_OUT,89321739.66898167,M10260,M65527,0,CASH_OUT
84,PAYMENT,19517621.342430532,M10346,M90006,0,PAYMENT
386,CASH_IN,53014683.19711624,M10015,M10053,0,CASH_IN
34,CASH_IN,88103087.93678103,M10095,M91357,0,CASH_IN
631,CASH_OUT,7116295.714150973,M10254,M10335,0,CASH_OUT
662,TRANSFER,89859459.80999461,M10120,M900013,0,TRANSFER
19,CASH_IN,9200400.018312734,M10206,M94407,0,CASH_IN
71,CASH_IN,13059959.19967979,M10010,M10398,0,CASH_IN
715,CASH_OUT,98379400.36470138,M10224,M64402,0,CASH_OUT
13,TRANSFER,132345734.10149843,M10231,M10030,0,TRANSFER
744,CASH_OUT,86596788.89262687,M900044,M95746,0,CASH_OUT
525,PAYMENT,10259850.921499832,M900050,M87823,0,PAYMENT
655,DEBIT,33478527.83635017,M10449,M53110,0,DEBIT
477,CASH_OUT,135949922.1096099,M10261,M87170,0,CASH_OUT
372,CASH_OUT,77203447.77477092,M10115,M10133,0,CASH_OUT
516,TRANSFER,116144917.94313806,M10296,M76978,0,TRANSFER
311,CASH_OUT,145381928.98681265,M10071,M10272,0,CASH_OUT
372,TRANSFER,6272166.779411257,M900013,M61826,0,TRANSFER
684,TRANSFER,19604742.029474765,M10119,M10106,0,TRANSFER
47,CASH_OUT,109939892.7100094,M10332,M10309,0,CASH_OUT
76,DEBIT,145536459.1391739,M10469,M10264,0,DEBIT
188,DEBIT,13443418.800591694,M10094,M10436,0,DEBIT
289,CASH_OUT,12196241.465419762,M10201,M89782,0,CASH_OUT
158,CASH_IN,44708289.32822636,M10099,M60689,0,CASH_IN
234,CASH_OUT,68543313.54145955,M900016,M98743,0,CASH_OUT
553,DEBIT,121237563.59480116,M10477,M92315,0,DEBIT
463,DEBIT,31167720.443516254,M10112,M65375,0,DEBIT
17,DEBIT,87431213.81728952,M10327,M900021,0,DEBIT
485,DEBIT,79342485.42890972,M10059,M10438,0,DEBIT
250,TRANSFER,7909844.6276152665,M900048,M10126,0,TRANSFER
655,PAYMENT,79874315.70380549,M10212,M10114,0,PAYMENT
465,CASH_IN,95316509.14998348,M10253,M10420,0,CASH_IN
458,PAYMENT,128653595.17632689,M900037,M10486,0,PAYMENT
562,DEBIT,12617220.972895479,M10134,M10350,0,DEBIT
426,DEBIT,45381842.81443068,M10462,M10170,0,DEBIT
333,DEBIT,17834273.388966516,M10118,M64925,0,DEBIT
440,CASH_IN,7973448.153059086,M10345,M92468,0,CASH_IN
252,PAYMENT,165998708.9652208,M900048,M10308,0,PAYMENT
609,DEBIT,80450634.2120499,M10486,M56927,0,DEBIT
124,TRANSFER,58296838.948154315,M10317,M99474,0,TRANSFER
435,CASH_IN,15214390.774185952,M10434,M900031,0,CASH_IN
584,DEBIT,36373478.21448627,M10182,M98673,0,DEBIT
730,DEBIT,202709379.03972432,M10208,M69081,0,DEBIT
191,DEBIT,130279190.01764321,M90009,M10301,0,DEBIT
340,CASH_IN,26596804.205707036,M10291,M66523,0,CASH_IN
588,DEBIT,58158783.59965494,M10243,M10149,0,DEBIT
283,TRANSFER,6442343.617691049,M10466,M94301,0,TRANSFER
666,CASH_OUT,6250376.986943743,M10425,M10279,0,CASH_OUT
109,TRANSFER,2004419.003364911,M10355,M79929,0,TRANSFER
690,CASH_OUT,30156327.74135954,M10187,M79820,0,CASH_OUT
515,PAYMENT,3339054.216271736,M10178,M10294,0,PAYMENT
203,DEBIT,58787393.45383431,M10007,M60088,0,DEBIT
372,CASH_OUT,132146960.99838509,M10446,M10297,0,CASH_OUT
102,CASH_OUT,82493179.95298131,M10433,M10368,0,CASH_OUT
584,DEBIT,127741675.16973355,M10180,M10424,0,DEBIT
561,TRANSFER,145436830.43633968,M10050,M88798,0,TRANSFER
322,TRANSFER,3378326.574975127,M10004,M10284,0,TRANSFER
352,CASH_OUT,47999171.251295984,M10292,M10113,0,CASH_OUT
443,PAYMENT,122310950.83128998,M10157,M56628,0,PAYMENT
478,TRANSFER,32717991.625349022,M900012,M10411,0,TRANSFER
83,PAYMENT,129552495.99300578,M10171,M96625,0,PAYMENT
27,DEBIT,63578281.74408079,M10219,M83270,0,DEBIT
445,PAYMENT,11854712.931803066,M10183,M900045,0,PAYMENT
88,TRANSFER,84572184.54317792,M900056,M10257,0,TRANSFER
172,TRANSFER,141895120.36847496,M90001,M10454,0,TRANSFER
89,TRANSFER,37798996.3832808,M10489,M10263,0,TRANSFER
391,DEBIT,57347897.43170882,M10253,M76461,0,DEBIT
554,TRANSFER,172518609.10407308,M10065,M10041,0,TRANSFER
293,PAYMENT,43456901.45980563,M10344,M90180,0,PAYMENT
425,CASH_IN,19805294.01865625,M10457,M10208,0,CASH_IN
434,CASH_OUT,45450314.28557149,M10241,M55654,0,CASH_OUT
432,CASH_OUT,20879719.03353879,M10164,M900036,0,CASH_OUT
361,CASH_IN,51693228.16317785,M10032,M10303,0,CASH_IN
534,TRANSFER,39622093.786073215,M10167,M74808,0,TRANSFER
281,CASH_OUT,187107004.48929077,M10301,M10052,0,CASH_OUT
668,CASH_OUT,16396221.680534761,M900022,M98729,0,CASH_OUT
530,TRANSFER,94222612.3466838,M10438,M10372,0,TRANSFER
466,TRANSFER,106974242.93119986,M10301,M10240,0,TRANSFER
740,CASH_IN,4486515.432966727,M10361,M10059,0,CASH_IN
224,TRANSFER,13113794.147708314,M90003,M98028,0,TRANSFER
685,PAYMENT,13352621.74909873,M10243,M10470,0,PAYMENT
544,PAYMENT,98761863.23774846,M10400,M10332,0,PAYMENT
569,CASH_OUT,116922141.88378944,M10049,M10286,0,CASH_OUT
123,DEBIT,3486585.1819215,M10053,M10051,0,DEBIT
90,CASH_IN,24919814.76230512,M10403,M84838,0,CASH_IN
54,PAYMENT,58465506.63446182,M10190,M10162,0,PAYMENT
541,DEBIT,34112612.477138266,M10130,M57673,0,DEBIT
667,DEBIT,6684960.459059107,M10357,M10159,0,DEBIT
95,TRANSFER,133401649.24981143,M900058,M10398,0,TRANSFER
128,TRANSFER,27670836.829224758,M10454,M64653,0,TRANSFER
131,CASH_OUT,11172115.64704767,M10112,M67399,0,CASH_OUT
655,DEBIT,72186951.09812202,M10265,M900058,0,DEBIT
526,DEBIT,132199723.5010911,M10236,M69062,0,DEBIT
739,CASH_IN,32786855.65566838,M10018,M10350,0,CASH_IN
10,TRANSFER,174674667.15214247,M900039,M10121,0,TRANSFER
506,TRANSFER,3333811.3159515914,M10020,M84472,0,TRANSFER
585,TRANSFER,77890816.95597601,M10196,M54773,0,TRANSFER
257,DEBIT,89150955.34984481,M10167,M10262,0,DEBIT
590,CASH_IN,67544456.51406825,M10458,M74470,0,CASH_IN
25,CASH_IN,171031553.33142623,M10124,M52955,0,CASH_IN
284,DEBIT,59035615.43709792,M10230,M88184,0,DEBIT
576,TRANSFER,7620885.685526254,M10097,M10178,0,TRANSFER
462,TRANSFER,1323614.6183162755,M10000,M51636,0,TRANSFER
230,TRANSFER,1792025.4023586365,M900055,M10194,0,TRANSFER
112,TRANSFER,26117213.996791933,M10364,M10218,0,TRANSFER
435,CASH_OUT,109473811.9011022,M10479,M69320,0,CASH_OUT
563,DEBIT,147234937.61871472,M10084,M98871,0,DEBIT
555,TRANSFER,260200817.59758705,M10364,M10178,1,TRANSFER
694,PAYMENT,89050277.83455788,M10091,M10409,0,PAYMENT
397,CASH_OUT,76477860.62510179,M10283,M10317,0,CASH_OUT
609,TRANSFER,36963116.05554545,M10384,M10243,0,TRANSFER
597,CASH_IN,136409641.99522212,M10294,M900049,0,CASH_IN
556,CASH_IN,161829132.4675176,M10388,M59227,0,CASH_IN
262,TRANSFER,1500872.356116501,M10362,M54953,0,TRANSFER
261,DEBIT,21382080.359298985,M10386,M10415,0,DEBIT
597,CASH_IN,667506.7669100552,M10362,M10292,0,CASH_IN
543,PAYMENT,24117520.47547253,M10054,M94740,0,PAYMENT
179,TRANSFER,36598025.529808745,M10339,M63976,0,TRANSFER
190,PAYMENT,63909144.16689017,M10406,M10002,0,PAYMENT
456,CASH_OUT,91704702.64711669,M10498,M55475,0,CASH_OUT
315,DEBIT,18360442.50041934,M10113,M10487,0,DEBIT
354,PAYMENT,12738222.323251678,M10011,M10104,0,PAYMENT
332,DEBIT,188288279.98808762,M10216,M75315,0,DEBIT
482,DEBIT,158022953.10533893,M10103,M95142,0,DEBIT
613,DEBIT,18818471.02357104,M90001,M10407,0,DEBIT
393,DEBIT,54622677.75815943,M10480,M63022,0,DEBIT
6,DEBIT,78450292.95949203,M10292,M900042,0,DEBIT
138,CASH_OUT,134172322.46308896,M10178,M10345,0,CASH_OUT
360,CASH_OUT,7847467.770403509,M10479,M10372,0,CASH_OUT
140,TRANSFER,53994470.40997133,M10347,M93424,0,TRANSFER
240,DEBIT,61670129.74560717,M10100,M10475,0,DEBIT
444,PAYMENT,8794599.29161799,M10196,M95375,0,PAYMENT
552,CASH_OUT,87927048.5318145,M10147,M58194,0,CASH_OUT
728,TRANSFER,43560781.60019514,M10476,M900018,0,TRANSFER
30,DEBIT,54139555.087904416,M10156,M10203,0,DEBIT
710,CASH_IN,21174989.233264472,M10297,M10242,0,CASH_IN
614,PAYMENT,76391962.162233,M10265,M10081,0,PAYMENT
471,PAYMENT,18798145.810392193,M10360,M10008,0,PAYMENT
655,PAYMENT,18908009.907761984,M10068,M56144,0,PAYMENT
138,CASH_IN,26663097.702244192,M10044,M72953,0,CASH_IN
407,CASH_OUT,31669604.313187297,M10203,M92843,0,CASH_OUT
518,CASH_IN,20880498.9234442,M900030,M10467,0,CASH_IN
348,PAYMENT,90599059.2942002,M10208,M10101,0,PAYMENT
364,TRANSFER,38211328.707424425,M10190,M900041,0,TRANSFER
84,DEBIT,51165871.24114422,M900013,M900056,0,DEBIT
97,PAYMENT,72466186.56922767,M10217,M73340,0,PAYMENT
235,TRANSFER,190854074.35134274,M10182,M71480,0,TRANSFER
74,CASH_IN,66116381.012278795,M10297,M76315,0,CASH_IN
120,TRANSFER,671028.7713201535,M10209,M73171,0,TRANSFER
308,DEBIT,4660971.785536617,M10276,M93867,0,DEBIT
551,DEBIT,55699405.51658127,M10128,M10002,0,DEBIT
374,DEBIT,167837772.86344704,M10092,M65490,0,DEBIT
284,PAYMENT,9532067.407366842,M10485,M900026,0,PAYMENT
138,CASH_OUT,94585648.20742032,M10175,M10477,0,CASH_OUT
12,CASH_IN,116017520.46894665,M10084,M85110,0,CASH_IN
